Date,ADANIENT.NS,BAJFINANCE.NS,BHARTIARTL.NS,HCLTECH.NS,HDFCBANK.NS,ICICIBANK.NS,INFY.NS,ITC.NS,KOTAKBANK.NS,LICI.NS,LT.NS,MARUTI.NS,ONGC.NS,RELIANCE.NS,SBIN.NS,SUNPHARMA.NS,TATAMOTORS.NS,TCS.NS,TITAN.NS,WIPRO.NS
2003-02-06,1.0116150379180908,4.343938827514648,13.225950241088867,21.024999618530273,24.239999771118164,26.754545211791992,70.5921859741211,14.273332595825195,8.657500267028809,,42.33333206176758,,40.86111068725586,40.70861053466797,28.942501068115234,13.245525360107422,31.226205825805664,50.61249923706055,3.172499895095825,54.97125244140625
2003-02-07,0.9985870122909546,4.330337047576904,12.910510063171387,21.200000762939453,24.68000030517578,26.118181228637695,70.11796569824219,14.168888092041016,9.515000343322754,,43.21333312988281,,40.68888854980469,40.094520568847656,28.48961067199707,13.12236499786377,31.427417755126953,50.125,3.174999952316284,54.211875915527344
2003-02-10,0.9978200197219849,4.3837738037109375,13.451264381408691,20.649999618530273,24.635000228881836,25.73636245727539,67.2710952758789,14.013333320617676,8.967499732971191,,43.44444274902344,,40.36111068725586,40.22304916381836,27.881040573120117,13.017794609069824,30.86210823059082,48.462501525878906,3.065500020980835,53.47500228881836
2003-02-11,0.9939879775047302,4.325479030609131,13.541390419006348,20.837499618530273,24.559999465942383,26.118181228637695,66.3023452758789,14.051111221313477,9.024999618530273,,42.79111099243164,,40.22222137451172,40.33729934692383,27.81027603149414,13.05729866027832,30.919597625732422,48.025001525878906,3.061000108718872,52.70625305175781
2003-02-12,0.9970539808273315,4.467329978942871,13.271013259887695,20.868749618530273,24.8700008392334,26.5,65.2210922241211,13.993332862854004,9.024999618530273,,42.97777557373047,,40.022220611572266,40.15878677368164,28.36223602294922,13.03173828125,30.64173126220703,47.38750076293945,3.0195000171661377,52.875003814697266
2003-02-13,0.9970539808273315,4.467329978942871,13.271013259887695,19.981250762939453,24.8700008392334,26.5,65.2210922241211,13.993332862854004,9.024999618530273,,42.97777557373047,,40.022220611572266,40.15878677368164,28.36223602294922,13.03173828125,30.64173126220703,47.38750076293945,3.0195000171661377,52.875003814697266
2003-02-14,0.9916890263557434,4.401263236999512,12.752790451049805,20.443750381469727,24.825000762939453,26.836362838745117,64.85859680175781,13.987776756286621,8.864999771118164,,42.5555534362793,,40.06666564941406,40.572940826416016,28.102767944335938,13.082860946655273,30.383031845092773,44.98749923706055,2.9124999046325684,52.243125915527344
2003-02-17,0.9947550296783447,4.489675998687744,12.842915534973145,21.424999237060547,24.825000762939453,26.718181610107422,66.5679702758789,14.124444007873535,9.020000457763672,,43.377777099609375,,40.53333282470703,41.67259216308594,29.036853790283203,13.329180717468262,31.034574508666992,47.849998474121094,3.0264999866485596,54.251251220703125
2003-02-18,0.9962869882583618,4.508135795593262,13.02316665649414,21.0,24.614999771118164,26.881818771362305,66.3046875,14.218888282775879,8.952500343322754,,42.991111755371094,,40.58333206176758,41.36554718017578,29.230274200439453,13.526701927185059,30.881271362304688,47.5625,3.01200008392334,53.829376220703125
2003-02-19,0.9993529915809631,4.587806224822998,12.842915534973145,20.931249618530273,25.174999237060547,27.263635635375977,66.21406555175781,14.283332824707031,8.75,,43.0,,40.78888702392578,41.46551513671875,29.447284698486328,13.568530082702637,31.06332015991211,47.587501525878906,2.994999885559082,53.876251220703125
2003-02-20,0.9939879775047302,4.560602188110352,12.707727432250977,20.993749618530273,25.03499984741211,27.16363525390625,66.4296875,14.134444236755371,8.850000381469727,,42.82222366333008,,40.97777557373047,41.25843811035156,29.145357131958008,13.380304336547852,30.910015106201172,47.4375,2.9684998989105225,54.22125244140625
2003-02-21,0.9970539808273315,4.525625228881836,12.797853469848633,20.793750762939453,25.020000457763672,27.227272033691406,66.0140609741211,14.221111297607422,8.6899995803833,,43.133331298828125,,41.155555725097656,42.11531066894531,29.305757522583008,13.233905792236328,30.871688842773438,46.61249923706055,2.9660000801086426,53.930625915527344
2003-02-24,0.9978200197219849,4.569345951080322,12.61760139465332,20.625,24.760000228881836,27.209089279174805,65.85859680175781,14.078887939453125,8.675000190734863,,43.22222137451172,,41.155555725097656,43.229248046875,29.61240005493164,13.199049949645996,31.226205825805664,46.900001525878906,3.002500057220459,53.833126068115234
2003-02-25,0.9962869882583618,4.508135795593262,12.662664413452148,20.524999618530273,24.549999237060547,27.063636779785156,64.4390640258789,14.018888473510742,8.484999656677246,,42.70222091674805,,41.011112213134766,42.2081413269043,28.984960556030273,13.080536842346191,30.948341369628906,45.79999923706055,2.941499948501587,52.931251525878906
2003-02-26,0.9985870122909546,4.436238765716553,12.61760139465332,20.306249618530273,24.860000610351562,27.09090805053711,63.83515548706055,14.194443702697754,8.425000190734863,,44.36888885498047,,41.11666488647461,41.786842346191406,28.305625915527344,13.022442817687988,30.67047691345215,45.0,2.934499979019165,52.524375915527344
2003-02-27,1.0001189708709717,4.525625228881836,12.527475357055664,20.5,24.834999084472656,27.263635635375977,64.1460952758789,14.237776756286621,8.617500305175781,,44.25777816772461,,41.57222366333008,42.18671798706055,28.49432945251465,12.885339736938477,31.274112701416016,45.6875,2.924499988555908,52.42875289916992
2003-02-28,0.9962869882583618,4.525625228881836,12.324692726135254,21.950000762939453,24.985000610351562,27.14545440673828,66.9593734741211,14.4622220993042,8.532500267028809,,44.56888961791992,,41.74444580078125,42.09389114379883,27.04130744934082,13.061946868896484,31.2645320892334,48.04999923706055,2.888000011444092,55.10625076293945
2003-03-03,0.9962869882583618,4.480932235717773,12.18950366973877,21.399999618530273,24.28499984741211,27.227272033691406,65.9820327758789,14.424444198608398,8.427499771118164,,44.302223205566406,,42.85555648803711,42.24384307861328,27.413997650146484,12.992233276367188,31.072900772094727,47.525001525878906,2.941499948501587,54.51750183105469
2003-03-04,0.9955210089683533,4.410006999969482,12.18950366973877,20.868749618530273,24.290000915527344,27.245454788208008,64.88984680175781,14.29777717590332,8.287500381469727,,43.635555267333984,,42.53888702392578,41.72971725463867,27.18283462524414,12.934139251708984,29.93269920349121,46.337501525878906,2.875999927520752,52.90875244140625
2003-03-05,0.9993529915809631,4.375030040740967,12.166973114013672,20.71875,24.114999771118164,26.618181228637695,65.296875,14.218888282775879,7.96750020980835,,43.54666519165039,,42.261112213134766,41.26557922363281,26.88090705871582,12.427556037902832,29.856046676635742,46.525001525878906,2.8125,53.29125213623047
2003-03-06,0.9962869882583618,4.3614277839660645,12.166973114013672,20.337499618530273,24.09000015258789,26.05454444885254,64.02812194824219,14.11111068725586,7.744999885559082,,43.0444450378418,,41.522220611572266,40.75145721435547,26.489347457885742,13.003851890563965,29.645252227783203,45.26250076293945,2.7980000972747803,52.4587516784668
2003-03-07,0.9870910048484802,4.321592807769775,12.212035179138184,19.431249618530273,23.799999237060547,25.64545440673828,62.84531021118164,14.246665954589844,7.512499809265137,,42.68888854980469,,40.77777862548828,40.13022232055664,26.088350296020508,13.275733947753906,29.626089096069336,44.0,2.6740000247955322,51.21937561035156
2003-03-10,0.9794269800186157,4.303133010864258,12.18950366973877,18.512500762939453,24.020000457763672,25.790908813476562,63.09453201293945,14.24222183227539,7.21999979019165,,41.43555450439453,,40.96666717529297,39.55183410644531,25.74868392944336,12.989910125732422,29.693161010742188,41.025001525878906,2.6689999103546143,51.013126373291016
2003-03-11,0.9786610007286072,4.321592807769775,12.18950366973877,18.84375,23.84000015258789,25.872726440429688,64.48124694824219,14.283332824707031,7.3125,,41.880001068115234,,41.133331298828125,40.72289276123047,26.116655349731445,12.945757865905762,29.376970291137695,42.01250076293945,2.6714999675750732,50.66625213623047
2003-03-12,0.9778940081596375,4.330337047576904,12.18950366973877,19.006250381469727,23.815000534057617,25.672727584838867,62.89218521118164,14.238887786865234,7.397500038146973,,41.57777786254883,,41.022220611572266,39.74462890625,25.998716354370117,12.659933090209961,28.974546432495117,41.38750076293945,2.686000108718872,49.73250198364258
2003-03-13,0.9794269800186157,4.250667095184326,12.099377632141113,19.28125,23.924999237060547,25.136362075805664,63.52031326293945,14.105554580688477,7.40500020980835,,41.377777099609375,,41.00555419921875,39.694644927978516,25.998716354370117,12.771474838256836,28.849985122680664,41.92499923706055,2.680999994277954,49.85625076293945
2003-03-14,0.9794269800186157,4.250667095184326,12.099377632141113,19.981250762939453,23.924999237060547,25.136362075805664,63.52031326293945,14.105554580688477,7.40500020980835,,41.377777099609375,,41.00555419921875,39.694644927978516,25.998716354370117,12.771474838256836,28.849985122680664,41.92499923706055,2.680999994277954,49.85625076293945
2003-03-17,0.9763619899749756,4.334222793579102,12.166973114013672,18.756250381469727,23.94499969482422,24.545454025268555,63.05156326293945,13.869999885559082,7.650000095367432,,41.746665954589844,,40.71666717529297,39.92314529418945,25.93267059326172,12.525154113769531,28.773334503173828,41.79999923706055,2.630000114440918,49.49250030517578
2003-03-18,0.9763619899749756,4.334222793579102,12.166973114013672,19.981250762939453,23.94499969482422,24.545454025268555,63.05156326293945,13.869999885559082,7.650000095367432,,41.746665954589844,,40.71666717529297,39.92314529418945,25.93267059326172,12.525154113769531,28.773334503173828,41.79999923706055,2.630000114440918,49.49250030517578
2003-03-19,0.9663990139961243,4.334222793579102,12.212035179138184,19.231250762939453,24.079999923706055,25.01818084716797,65.44062805175781,13.937776565551758,7.954999923706055,,41.65777587890625,,40.166664123535156,40.70861053466797,25.989280700683594,12.536772727966309,29.329063415527344,41.712501525878906,2.554500102996826,50.116878509521484
2003-03-20,0.9755949974060059,4.352683067321777,13.068229675292969,20.043750762939453,24.4950008392334,25.327272415161133,68.1390609741211,13.911110877990723,8.005000114440918,,42.168888092041016,,39.45000076293945,41.893951416015625,26.56954574584961,12.822598457336426,30.488428115844727,42.724998474121094,2.6714999675750732,50.816253662109375
2003-03-21,0.9771280288696289,4.334222793579102,12.978103637695312,19.981250762939453,24.25,25.381818771362305,68.9437484741211,13.674444198608398,7.992499828338623,,42.24444580078125,,39.844444274902344,41.915374755859375,26.847885131835938,12.78309440612793,30.84294319152832,42.724998474121094,2.7105000019073486,51.6243782043457
2003-03-24,0.9579690098762512,4.312849044799805,12.482413291931152,19.637500762939453,23.59000015258789,24.89090919494629,68.39765930175781,13.586666107177734,8.085000038146973,,41.56888961791992,,39.70000076293945,40.39442443847656,26.34781837463379,12.787740707397461,30.383031845092773,41.587501525878906,2.6619999408721924,51.74062728881836
2003-03-25,0.9457070231437683,4.245810031890869,12.707727432250977,19.643749237060547,23.290000915527344,24.68181800842285,66.62109375,13.653332710266113,8.265000343322754,,41.5555534362793,,39.58333206176758,40.80144119262695,26.489347457885742,13.043356895446777,30.296796798706055,40.98749923706055,2.6519999504089355,50.89125061035156
2003-03-26,0.9464730024337769,4.263298034667969,13.180887222290039,20.25,23.780000686645508,24.57272720336914,66.55937194824219,13.931111335754395,8.460000038146973,,41.511112213134766,,39.43888854980469,40.63006591796875,26.564828872680664,12.813302993774414,30.124330520629883,40.79999923706055,2.640000104904175,50.868751525878906
2003-03-27,0.9449399709701538,4.263298034667969,13.406201362609863,20.387500762939453,22.729999542236328,24.16363525390625,67.02734375,13.932222366333008,8.569999694824219,,40.86666488647461,,39.60555648803711,40.058815002441406,26.06004524230957,12.727322578430176,30.478845596313477,40.412498474121094,2.5764999389648438,49.852500915527344
2003-03-28,0.9441739916801453,4.268156051635742,13.428732872009277,19.918750762939453,23.625,24.418180465698242,66.7367172241211,14.021110534667969,8.425000190734863,,41.19111251831055,,39.67777633666992,40.7657356262207,25.951539993286133,12.56698226928711,30.105167388916016,40.17499923706055,2.5304999351501465,48.813751220703125
2003-03-31,0.941107988357544,4.219576835632324,12.707727432250977,18.881250381469727,23.454999923706055,24.318180084228516,63.325782775878906,13.961111068725586,7.902500152587891,,41.01333236694336,,39.5,39.716068267822266,25.475061416625977,12.613457679748535,29.827302932739258,38.38750076293945,2.4670000076293945,46.25437545776367
2003-04-01,0.9403420090675354,4.241922855377197,13.113292694091797,19.331249237060547,23.43000030517578,24.445453643798828,63.41484451293945,13.90888786315918,7.914999961853027,,41.08888626098633,,39.58333206176758,40.13736343383789,25.805295944213867,12.68084716796875,30.478845596313477,,2.5255000591278076,46.17000198364258
2003-04-02,0.9487720131874084,4.241922855377197,14.600366592407227,19.850000381469727,23.315000534057617,24.254545211791992,64.57344055175781,13.912221908569336,8.029999732971191,,41.24444580078125,,39.5,40.315879821777344,26.144962310791016,12.899282455444336,30.72796630859375,38.38750076293945,2.554500102996826,47.89687728881836
2003-04-03,0.9457070231437683,4.299246788024902,13.969487190246582,20.318750381469727,23.655000686645508,24.51818084716797,67.1070327758789,14.050000190734863,8.114999771118164,,41.24444580078125,,40.0,40.77287673950195,26.34781837463379,12.992233276367188,31.23578643798828,38.38750076293945,2.562000036239624,47.76375198364258
2003-04-04,0.9403420090675354,4.321592807769775,14.51024055480957,20.412500381469727,23.934999465942383,24.790908813476562,67.11250305175781,14.161110877990723,8.077500343322754,,41.44444274902344,,39.72222137451172,41.908233642578125,26.758251190185547,12.806330680847168,31.762771606445312,38.38750076293945,2.5864999294281006,48.50062561035156
2003-04-07,0.9464730024337769,4.303133010864258,14.735555648803711,21.78125,24.600000381469727,25.254545211791992,68.4828109741211,14.6144437789917,7.997499942779541,,41.93333435058594,,40.57222366333008,42.865074157714844,27.088483810424805,13.022442817687988,32.05021667480469,38.38750076293945,2.7054998874664307,48.51000213623047
2003-04-08,0.9395760297775269,4.312849044799805,14.555303573608398,21.137500762939453,23.96500015258789,24.899999618530273,66.1328125,14.698887825012207,7.632500171661377,,42.59111022949219,,40.39444351196289,42.293827056884766,26.83373260498047,13.029414176940918,31.398672103881836,38.38750076293945,2.690999984741211,47.00625228881836
