,gender,emotion,actor,path,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
253,female,neutral,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_neutral/OAF_back_neutral.wav,-529.04224,89.12511,10.703497,4.6014156,11.984069,13.500285,-9.410071,-2.6393192,-13.208592,7.3604255,-9.628453,4.359859,-4.1871195,9.296698,8.138616,3.6372695,-9.3147545,9.620816,-3.5378098,-0.79494697,1.266649,4.287419,-4.175017,2.8871906,-6.3695083,2.5764894,-8.306912,0.0009734122,-1.7579929,1.7775813,-6.6703887,-2.0727398,-8.155626,0.46093577,8.307195,19.412321,28.204523,32.4008,25.521746,16.456692
254,female,surprise,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_limb_ps.wav,-349.81152,59.741154,-12.456445,-2.4791982,-13.533432,-5.895893,-18.196167,-17.374893,-11.467758,2.793568,-13.428647,5.4104676,-4.2491946,10.664812,-7.2974815,5.5975876,-0.8728938,4.815216,-1.7210611,6.713918,-6.725222,2.9450417,-7.320433,1.6036791,-3.1617758,3.00195,-2.0832794,4.3470225,1.7510086,7.0436177,4.650023,19.281702,9.654725,10.526429,2.1067262,2.0794399,0.568152,2.084749,3.254669,4.6828675
255,female,happy,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_happy/YAF_live_happy.wav,-333.58173,34.94022,-20.139853,28.840946,-14.152942,-7.790235,-9.565147,-19.906803,-5.600944,-1.6487173,-15.573806,13.108689,-11.748989,10.404053,-4.8518047,-6.921153,1.4183043,0.90737814,-7.6051917,6.2804956,-9.549504,-2.6882064,-2.6441672,10.147064,7.279413,15.885479,5.0361576,7.466808,2.9354916,6.2528434,-1.7073231,-0.32901734,-2.4236934,10.503622,4.5788383,9.075484,-1.9202298,-2.8956954,-2.2971482,0.7065259
256,female,sad,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_Sad/OAF_keen_sad.wav,-531.62036,85.60953,32.929485,24.185646,10.867577,10.523151,-0.14366007,-6.223421,-12.332704,3.2925293,-11.736474,-0.29714563,-11.290316,5.521357,1.3383356,-4.6945395,-2.619687,6.270151,-2.8689892,0.092145436,4.0368857,-2.561902,-4.6769934,2.8372664,-4.523623,1.1682208,-3.5923038,2.9137628,-4.8991704,0.9839302,-0.9065032,6.7781887,3.6371891,8.725444,9.758216,5.3732104,2.82032,6.209635,6.6787596,12.560899
257,female,disgust,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_disgust/YAF_read_disgust.wav,-420.75992,81.583305,2.1136224,37.612274,-10.129808,-2.5347526,-2.7082283,-15.891443,-14.65816,-5.379504,-14.614541,2.5903077,-10.71581,4.802683,-7.7607837,-3.3493404,4.0649605,-4.5175333,-8.282272,2.619655,-9.319117,2.8159637,-3.7514262,3.597503,-2.973162,1.4269571,-2.7845225,3.9030304,3.6742308,8.596716,-1.2562944,5.731176,-1.1580344,0.4524077,0.46665955,3.9139948,5.9015245,7.3930717,6.882023,6.999594
258,female,sad,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_sad/YAF_pick_sad.wav,-402.3912,70.68906,23.85295,37.974934,5.573508,3.6999564,-6.35144,-6.6201606,1.7965629,-9.233494,-4.805195,3.809378,-5.2683697,9.381046,-7.9287353,1.9398026,0.28423148,-1.4764303,-9.063458,-2.6263359,-8.015539,-5.918187,-3.0697746,4.7201447,1.4147781,7.351731,0.8036522,0.6205219,-3.2467988,0.8501864,1.5976481,9.515921,6.2593303,5.529277,1.1436996,1.5538234,1.6926547,1.6584764,3.3117094,1.8870788
259,female,disgust,8,/content/drive/MyDrive/audio/Actor_08/03-01-07-01-01-02-08.wav,-688.34644,76.832756,6.8127947,17.691692,2.2837813,5.8383794,-2.186831,-6.212233,-4.704239,3.1875648,-3.405966,-0.7167631,-2.4682732,3.230161,-1.8300513,0.77682877,-3.516263,2.8743093,-0.6012838,2.8963768,1.0339941,3.4896939,-2.7868998,3.0479488,-2.0405223,1.7063107,-1.1071141,2.1767113,-0.57512045,4.3569613,0.9321101,5.24652,4.3660436,6.287731,3.0482528,2.8914633,2.0424151,3.6287005,3.740097,5.5297
260,female,surprise,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_lean_ps.wav,-430.9774,84.47557,26.472597,9.625187,0.60683477,-1.265347,-13.427375,8.857315,-23.3829,-4.903521,-21.02348,-9.288736,-11.824107,-0.7989731,-5.0495267,3.586699,-5.6758018,10.987397,-2.8448036,3.9865716,1.3437111,5.2580132,-2.3996005,2.560843,-3.9379451,5.0447264,-3.9991698,5.1191716,-2.935121,5.249105,1.1942289,-1.9041166,-0.22179073,-0.056666978,3.5336175,10.010525,11.479733,16.843788,14.067323,11.830615
261,female,sad,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_Sad/OAF_pearl_sad.wav,-543.9435,98.48886,33.240932,5.609523,8.632061,12.905379,-16.462719,-11.835224,-11.652934,7.664625,-13.05948,7.2460184,-7.608656,7.205641,2.142212,3.9474363,4.132622,1.0762485,-1.6895853,-2.5661163,-0.5598269,0.10719767,-3.9336014,0.28232047,-2.9786594,-0.91104865,0.8101889,2.8995192,-4.7317157,5.76834,-0.283438,8.99898,6.0383534,10.250728,9.800252,6.0826945,8.058293,12.452606,5.8743944,13.785063
262,female,fear,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_fear/YAF_thin_fear.wav,-315.21524,39.503185,-6.035684,18.428543,-10.189709,-5.0292325,-10.924018,-11.180625,-11.945803,4.3614264,-21.698343,10.406756,-8.59122,6.2664127,-0.6901414,-5.537911,1.7060943,14.394395,-3.685192,20.241035,5.305139,5.855874,-0.018176822,8.060244,2.3645976,12.1382885,-3.1545768,-0.5117572,-8.042631,3.1420121,-2.061994,3.1236567,-7.497371,-0.018519161,-0.73367655,4.7923007,1.3361994,1.80486,3.1273603,5.698578
263,male,sad,1,/content/drive/MyDrive/audio/Actor_01/03-01-04-01-01-01-01.wav,-682.00525,62.44027,-3.586136,15.824791,5.221115,-1.2931952,-4.029066,-7.123378,-12.551001,-2.9754105,-5.701097,-0.29164267,-2.219426,-5.0717745,-3.2223504,-0.07438209,-6.655691,-3.501797,-4.1292715,0.14764002,-7.794891,-1.5084856,-3.4358234,-4.225156,-2.7791734,-1.1919683,-5.159917,-0.76986706,-2.8989704,-1.5630232,-2.7619264,-1.908566,-2.7956355,-2.1328459,-4.7242136,-2.7721012,-2.3169224,-2.3917842,-3.6778328,-2.9767272
264,female,happy,20,/content/drive/MyDrive/audio/Actor_20/03-01-03-02-02-02-20.wav,-419.50635,11.995513,-33.13111,-12.311014,-18.384277,-16.603268,-13.822599,-14.511353,-8.9736805,3.015402,2.4014728,14.409602,4.384528,8.571324,-8.860654,-5.198513,-1.2920315,-4.1237955,-4.110732,-0.09371261,5.5947595,6.2238607,-1.2048477,2.2759538,-1.3526919,-1.0692712,-2.9502378,0.7333454,-0.9701277,4.202946,-1.5858403,1.5603784,-2.6861618,1.5383587,0.71851176,0.67855203,-0.47588044,-1.2266415,-2.1610055,1.6710432
265,female,angry,18,/content/drive/MyDrive/audio/Actor_18/03-01-05-02-02-01-18.wav,-388.29703,-2.1798408,-33.698864,-7.778358,-18.353178,-5.28757,-9.9932165,-4.164993,-11.934329,-2.014681,-10.271727,-6.4047,2.543563,9.93312,12.115541,8.296557,-2.344289,-5.685008,-5.683313,4.6229672,-1.5286815,-1.4668016,-8.752118,1.8089136,2.9700642,2.3080645,-2.7782457,5.0136595,3.9958572,0.78319377,-8.1873,-0.2287231,1.6457313,-0.6001681,-3.1223905,1.4138286,-1.7898808,-1.5163562,0.9529287,5.0748057
266,female,fear,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_fear/YAF_shawl_fear.wav,-274.24005,26.83249,-15.591814,6.1139307,-32.951008,0.39785886,-2.7596173,-10.7147,-8.4068365,1.5956469,-19.415964,11.97545,-10.240943,6.5905757,-4.5255766,-2.0747685,0.45123,15.55293,-2.1265645,13.513675,3.2729347,8.031587,-2.0669122,8.261128,1.2391516,11.487033,1.6607223,3.1140635,-2.0950303,3.6773756,-5.286713,7.910757,-7.4095893,1.1542654,-2.405546,2.7971733,2.8574715,1.2099681,-3.8870819,4.4641266
267,female,sad,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_sad/YAF_king_sad.wav,-385.91623,61.051083,25.629566,47.75316,-7.5488067,2.7918277,-4.5040383,-10.662473,-4.8907785,-3.954071,-10.488169,6.0938573,-18.89011,13.375388,-9.842239,0.10151247,-3.9213068,-1.7939535,-10.231135,-3.4326587,-10.423305,-5.95981,-6.0592866,2.6263132,-0.981253,8.071745,1.3226832,1.4479208,1.1075654,3.0280585,3.6863422,12.650923,7.3196073,7.452577,5.041009,7.877027,5.46794,10.240145,3.3613634,1.8345765
268,female,sad,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_Sad/OAF_ripe_sad.wav,-531.59906,79.62676,22.304497,12.439754,14.508783,17.995062,-19.858555,-15.132671,-14.840399,5.8132873,-16.537588,8.56711,-2.548326,6.2531343,-0.6060551,1.3054543,2.4917662,5.578398,0.19086695,-2.3297973,4.3972545,-1.6484787,-3.2590203,0.10888241,-9.688509,3.3064127,-3.3707113,1.9660562,-4.3720803,9.422342,10.573737,18.12742,9.6279335,7.0903344,6.512868,2.2564905,6.4910727,20.60254,14.347988,16.831848
269,male,disgust,9,/content/drive/MyDrive/audio/Actor_09/03-01-07-01-02-02-09.wav,-680.63776,73.31889,-3.0135424,29.680056,10.879961,3.0408843,-9.40756,-11.408251,1.8979795,0.58112824,-4.2475104,1.2971376,-0.6704212,1.2594011,-0.6001914,-0.24009515,0.8243684,-0.41097754,-5.26526,3.2545671,-6.440595,-0.46251133,-5.527532,-0.6537594,-2.815848,0.9012362,-4.1845455,2.818323,-1.9587386,0.28756407,-0.8300165,0.074558675,-2.788629,1.1173303,-2.10691,0.32052383,-1.6681886,-1.9346565,-4.4936056,-2.0366552
270,female,neutral,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_neutral/YAF_hall_neutral.wav,-388.08975,81.84332,-6.0802817,19.907494,-19.057753,0.47225064,1.490548,-11.914629,-5.8978558,6.2071576,-18.104898,10.475386,-2.6194284,3.07863,-4.3719687,-7.936743,-0.9581684,-1.5372362,-12.18943,4.0964327,-8.957971,-6.4581037,-5.1958547,-4.270116,-5.6317997,0.29188207,-5.3271675,-0.58712804,-8.436778,-1.846272,-6.014734,13.8549185,19.405415,33.095238,32.01708,26.409895,9.591156,0.51224345,-4.5699706,3.5717125
271,female,happy,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_happy/YAF_tell_happy.wav,-289.22818,38.61083,-20.711388,20.199139,-20.708296,-2.8398752,-6.6740227,-16.121014,3.5386608,-5.3151803,-11.855079,14.121742,-17.143023,10.297409,-10.298257,1.4668084,-0.86606526,1.2489442,-4.257671,5.185214,-10.185133,-0.4350458,0.031379133,9.302503,7.7415223,8.665095,-1.7779062,4.601327,3.569007,9.983189,4.3544917,8.630471,2.640429,8.271974,5.974336,3.2815285,-1.6638613,-2.8820603,-3.6662743,1.3551342
272,female,fear,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_Fear/OAF_sub_fear.wav,-428.52704,47.091137,15.685864,-4.045902,-14.421178,8.504872,-13.002803,0.50576,-20.441132,2.5365763,-16.125418,-0.30219665,-7.5444136,3.6338742,-4.847133,4.3685436,-4.0284095,8.529709,-2.685766,-2.0193403,0.04747651,8.048758,1.3454132,22.36907,19.9772,29.448242,18.3519,14.157567,-3.348652,1.8411229,-1.9908439,7.5819974,-0.1468149,0.13274845,-0.09388292,2.8761227,-0.20834899,3.0319138,-2.7081969,-0.019788664
273,female,happy,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_happy/YAF_seize_happy.wav,-332.96814,16.751074,7.6635,38.648815,-3.7472916,-6.1856213,-4.5339885,-8.506599,-9.29115,-8.146967,-12.679053,13.065082,-17.068344,9.726678,-5.3802114,-0.68795586,3.7786338,1.3956957,-7.540053,6.123825,-11.710141,0.38180885,-4.5680385,9.457708,6.964384,9.297119,4.4536443,6.7572227,3.1832857,8.62042,0.7922947,3.0466125,-0.008322477,3.1370366,4.4439416,7.665362,2.0519676,0.20162626,-7.086923,-0.9765194
274,female,sad,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_Sad/OAF_third_sad.wav,-510.9939,76.98966,24.330824,7.52164,17.7227,16.129158,-15.186954,-16.933699,-12.666456,1.4528424,-11.988015,4.5991364,-5.282957,6.168212,0.58942825,-2.1815302,-0.57785666,5.6089835,-1.9434028,-0.57587427,2.5097957,-2.7624104,-4.977916,-0.40016067,-7.722721,4.71379,-1.1613457,9.514847,5.3080907,14.050068,8.871731,11.648326,2.4653807,7.5084486,5.659399,11.15796,10.29272,10.440107,3.2094073,7.145608
275,male,happy,19,/content/drive/MyDrive/audio/Actor_19/03-01-03-02-02-02-19.wav,-598.6784,56.03126,11.485738,20.12766,-0.89530194,8.186056,-3.7360098,-0.558668,-9.001105,-0.8403142,-0.026145533,-5.7244596,-2.7159712,0.6853244,-2.5465846,-0.4592735,-5.6288342,1.2580304,-0.5771212,-0.26533514,-3.9967864,0.52974164,-3.4175105,-1.6316947,-4.4118752,1.1383448,-4.6003165,4.981983,0.7127919,4.974926,2.1822734,2.482813,0.5268221,3.1797638,1.8726951,5.5882125,1.3027108,2.0820253,-0.25425932,3.009585
276,female,neutral,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_neutral/OAF_sub_neutral.wav,-493.65573,62.099335,18.68861,7.253537,4.166829,9.12658,-8.329511,-4.7548804,-18.387478,6.9323664,-13.134209,11.78324,-7.5156703,8.644498,5.483934,5.1124115,-6.0710044,11.517042,-3.058308,-2.387937,0.10260396,5.913011,-4.434418,3.612178,-12.473886,-0.011407552,-4.48677,3.198437,-2.1168883,1.0948491,-8.380932,-2.3583229,-8.055387,5.709995,14.687659,26.91137,31.891237,31.039581,16.363169,7.8942947
277,female,angry,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_angry/OAF_limb_angry.wav,-391.94205,66.88662,-6.168939,-3.18748,-7.071373,4.545112,-21.930431,-4.588082,-23.086588,-1.9308659,-13.189812,-0.9695078,-5.832735,8.128142,-2.0695763,1.2317516,-4.1120563,0.956702,-5.985325,-14.7830515,-8.236339,2.8303974,-3.9329493,23.109135,23.436678,29.080557,24.90985,20.26299,1.6185297,7.4400306,5.9730916,9.856048,7.9415693,-1.2854145,1.9833913,5.191244,3.2510579,7.7458253,-3.6318552,-0.42230028
278,female,fear,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_fear/YAF_peg_fear.wav,-309.59644,36.94505,-19.352224,25.155111,-3.2533677,-7.4404073,-11.330527,2.2827554,-9.642404,6.029314,-19.69041,14.59046,-4.339307,2.568253,1.8284583,-4.1757336,-6.111152,6.464152,-9.377012,12.011058,7.2259564,8.183271,1.2939794,9.473168,-0.44192016,10.868047,0.40613705,5.7311363,0.2327412,0.080499716,-7.361404,3.4284296,-4.3152156,2.998509,-4.6739287,1.544836,-0.69082075,-0.4618676,-2.3628564,3.2261121
279,female,surprise,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_read_ps.wav,-345.077,49.02818,-15.367141,12.079278,-20.212194,-10.233357,-10.967121,-14.331057,-17.67688,0.6526081,-13.125716,12.556216,-13.494773,13.193689,-4.1825147,5.4734545,5.877071,3.8675647,-5.906809,4.2012362,-5.5113497,7.449611,-2.6710365,4.3938203,-1.7471172,3.5814188,2.6906118,8.536812,2.0164835,10.751357,2.78767,8.636408,5.5018616,7.7048016,2.341145,5.774636,-1.1353673,5.8689623,2.0661824,2.6919084
280,female,angry,12,/content/drive/MyDrive/audio/Actor_12/03-01-05-01-01-02-12.wav,-578.9848,57.73877,-7.896345,14.882391,-1.1357698,-2.9906428,-1.4308848,-5.294322,-9.475017,0.10763825,-4.312368,0.13604914,-6.0596848,-1.0860176,0.31362623,-4.7767553,-6.496257,-0.33378017,-6.0017524,-2.0586908,-2.730774,0.26809594,-4.9706783,-0.31862184,-4.2701793,-0.02187882,-2.2910154,3.617207,0.16680004,5.8343873,3.8165247,4.799485,-0.20576192,2.6717992,0.4689481,2.0649598,2.5491414,3.9118822,3.4935167,3.3842046
281,male,angry,3,/content/drive/MyDrive/audio/Actor_03/03-01-05-02-02-02-03.wav,-322.8774,44.466908,-15.915877,10.363523,-14.577007,-0.5321945,-7.747447,-10.54203,-12.422268,-3.1430132,-6.5175314,-0.7111966,-9.643639,2.0013773,-9.385113,0.22110976,-4.8956227,1.1957219,-1.590632,0.98376274,-5.8058844,3.609263,-1.3367052,3.732649,0.39575377,6.281152,2.2643466,6.0076585,4.0788836,8.341281,3.376524,6.523697,-1.320843,2.8832076,0.7626272,4.3184495,0.90028965,1.6374543,-0.95158625,2.4361806
282,male,fear,11,/content/drive/MyDrive/audio/Actor_11/03-01-06-02-02-01-11.wav,-441.76773,33.305058,-9.303235,4.100827,-3.8229327,-3.067052,-4.0810304,-6.0728936,-12.890831,-3.6811411,-2.3172283,-0.21044777,-7.0114317,-1.9236704,-3.8673205,3.214061,-7.641362,-1.2523608,-5.1399612,-0.9818613,-4.778859,-0.28643936,1.9531689,6.9116273,1.8907512,8.650079,0.86608714,8.106112,4.9372377,5.9745765,2.1492789,2.0774164,2.7488253,4.2196174,0.6654431,2.6378922,-0.5602891,2.9045746,2.22243,1.8364298
283,male,disgust,5,/content/drive/MyDrive/audio/Actor_05/03-01-07-01-01-01-05.wav,-728.27106,57.54731,9.4066725,20.883615,4.1775856,2.0462267,0.35833102,1.0882369,0.19904937,5.437887,5.7839193,4.909825,-0.894221,4.867844,2.4762077,4.272542,-2.081659,4.5406427,-1.0509332,2.8283968,-1.7140967,2.0531018,-3.6462612,2.3268442,-1.8935175,4.588963,-2.8297315,3.1304631,-0.32660615,1.4763452,0.99716294,1.5548667,-0.056079395,2.2941513,0.8235146,1.43693,-0.89403147,-1.2168796,-1.6601243,1.9535027
284,female,happy,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_happy/OAF_calm_happy.wav,-429.85663,83.76801,10.690924,-14.302453,-8.2350445,3.2176077,-10.077688,6.572819,-18.9271,-3.7552862,-14.607455,-5.6286044,-5.19285,2.2860825,-6.0919676,4.426907,-5.4324923,11.758846,0.7027248,-1.1314492,1.8335171,4.4393086,-0.07706928,8.449576,-3.565223,7.219689,1.5268346,10.9041815,-1.0525688,4.645393,0.65903914,5.0333652,3.4020057,4.549047,3.8206053,9.171023,10.248705,11.275959,4.294005,6.397784
285,female,fear,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_Fear/OAF_lot_fear.wav,-441.7736,70.29023,10.853571,-9.744578,-13.486033,2.35301,-10.545658,4.60276,-21.242214,4.9577274,-19.468285,-2.4806821,-6.706982,-1.1018847,-4.4763913,4.175701,-7.3661885,8.357766,-3.2205138,-4.731378,3.202811,11.236852,3.8174002,30.949944,25.982616,30.863361,12.148259,8.191401,-6.148454,3.4086094,1.9553325,6.4549637,-2.2510347,-3.782332,-1.7040886,5.6442084,-0.13233487,0.33791444,-3.529782,0.27739504
286,female,fear,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_fear/YAF_half_fear.wav,-254.84418,32.516556,-20.599453,15.400096,-6.0975103,4.4665356,-1.1915487,3.6646626,-8.359594,9.393458,-16.182245,6.8376713,-3.3178096,5.6432076,1.0992258,-1.1578106,-3.2604992,15.057258,-8.207912,7.8722076,-1.632176,-0.105356425,-1.084962,7.6173453,-1.7720046,10.096229,-5.137373,3.5502346,-1.7222375,1.3382931,-4.040534,2.018386,-5.224404,4.3630085,-3.0523164,4.805904,-1.5486425,2.6379998,0.686178,4.497621
287,female,disgust,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_disgust/YAF_match_disgust.wav,-374.27307,57.774364,-6.82895,19.74891,-11.414569,7.64171,-12.3773,-9.112131,-11.588538,5.532741,-13.186589,-0.3447076,-9.535394,7.570495,-10.45224,-0.40472224,-3.2166483,0.197877,-3.2031927,2.2250922,-3.6684265,1.403908,-5.66575,0.17850544,-6.726226,1.3370864,-1.2360402,1.4604753,-0.99955726,4.339335,0.48720923,3.7369413,-1.7044466,-0.97526187,1.7426307,3.7251506,4.5875177,5.411331,4.6445036,7.8882165
288,female,sad,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_sad/YAF_love_sad.wav,-363.1075,83.510765,25.180601,35.07868,-19.257587,12.161959,-7.390703,-15.305493,-5.1767945,-6.4098563,-7.4375787,0.16006652,-13.835146,8.582601,-11.377763,-1.316943,-4.9566226,-2.5368445,-12.094703,-2.7609541,-7.4688005,-6.192006,-5.003598,2.4499397,-2.3496914,10.177715,0.2954216,-1.0951464,-3.9859686,-1.0278306,0.3791602,11.428143,5.0564084,5.3795652,2.6249776,3.4205093,6.457279,9.048698,6.0183454,5.192445
289,female,fear,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_Fear/OAF_seize_fear.wav,-425.86908,17.788263,8.766421,15.352513,-1.2945517,10.272988,-20.559643,2.8317573,-14.055371,-1.0829474,-26.118423,0.093042016,-13.384798,7.6597314,-7.4239535,-0.26309,1.7929785,5.372716,-0.1848703,10.097961,-3.2799442,13.743405,14.739886,29.924654,23.910877,22.048813,5.883499,7.6951733,-9.861886,5.05675,2.73619,3.3737843,-3.4256897,-2.012522,-4.101195,3.9065044,1.0814623,-0.080057554,-6.3923597,0.74110013
290,female,angry,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_angry/OAF_gun_angry.wav,-464.4504,67.50884,-1.7422282,0.70990425,-2.5073771,13.465717,-18.1273,-2.5440907,-17.39605,-3.4465902,-7.666984,11.837314,-7.0832562,4.63384,-0.12406839,0.6894486,-10.914944,1.3506914,-3.394344,-6.0438857,-0.2753653,0.79321146,-4.4038544,9.997056,6.330046,17.436964,14.717919,22.76318,13.085557,15.897541,11.276734,9.554946,6.66009,3.9037097,2.2937517,3.2284367,3.773509,9.926346,1.9440756,1.6749592
291,female,angry,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_angry/OAF_rose_angry.wav,-419.10117,61.28934,-1.6566701,-7.3878665,-15.399699,9.104074,-14.130324,-9.936269,-21.3651,-1.800378,-3.3745573,2.9110785,2.9775746,4.574206,4.622341,4.7836065,-6.381971,-0.43572196,-3.6430867,-5.8116355,-6.629185,2.7013183,-5.8968873,10.762861,13.830522,25.070175,21.25102,23.515846,10.408338,6.1011386,1.1411291,1.7813606,9.760296,2.7029243,7.569518,0.20338468,-0.4674151,10.71612,3.0481653,-0.5231523
292,female,neutral,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_neutral/YAF_back_neutral.wav,-389.7107,71.7063,-15.146016,20.647726,2.5579312,-3.180269,-4.9614367,-10.350945,1.3497427,12.085954,-21.094187,15.427744,-7.0912223,4.5966306,-0.21010429,-6.090277,-3.136548,0.48339394,-12.724165,3.331863,-7.20662,-2.5156457,-7.7634726,-0.6656359,-4.572918,-0.7891425,-1.8156614,0.5663567,-8.935284,-2.498116,-7.9809155,13.018422,14.094258,31.797411,27.513561,21.566385,6.2760377,-3.1756508,-3.4943223,3.8389606
293,female,neutral,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_neutral/OAF_such_neutral.wav,-503.8968,51.14238,13.72019,14.303158,3.2045798,15.5350485,-10.686593,-3.4685564,-17.955359,4.0658054,-7.923118,8.284538,-5.711356,8.801907,7.053139,5.287611,-5.359939,13.730154,-3.4992468,1.0955863,1.928288,3.3003554,-4.2616262,4.0697813,-6.9351573,-0.39423516,-6.617789,5.3964977,-1.3602928,1.7784264,-5.991849,2.0291603,-7.5490003,5.405483,11.114983,23.668446,26.0851,28.435448,16.283798,8.878193
